Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
overweight,female,vegetarian,twice a day,wood,public,sometimes,108,rarely,575,large,6,15,45,20,Sometimes,1873
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,sometimes,66,rarely,90,medium,4,10,12,16,Sometimes,1119
overweight,male,vegetarian,daily,wood,walk/bicycle,sometimes,259,never,89,large,3,8,24,14,Yes,1371
obese,male,omnivore,daily,coal,walk/bicycle,often,50,frequently,82,large,1,10,23,16,No,2411
obese,male,vegetarian,more frequently,coal,private,sometimes,191,frequently,2836,extra large,4,24,13,15,Sometimes,3855
obese,female,vegetarian,more frequently,coal,public,often,208,very frequently,839,extra large,6,18,49,4,Yes,3865
obese,female,pescatarian,more frequently,electricity,walk/bicycle,often,206,very frequently,16,small,4,15,24,11,Yes,2109
overweight,female,vegetarian,more frequently,electricity,walk/bicycle,sometimes,102,frequently,90,large,6,16,28,18,No,2244
obese,male,pescatarian,daily,electricity,private,often,286,never,6723,small,6,10,37,2,Sometimes,4603
normal,female,vegan,less frequently,natural gas,public,sometimes,63,never,784,small,5,5,17,10,Sometimes,862
underweight,male,vegan,daily,coal,public,sometimes,191,frequently,311,extra large,1,18,28,6,Yes,2045
overweight,male,vegan,twice a day,electricity,walk/bicycle,sometimes,68,very frequently,94,small,2,19,47,11,Sometimes,2438
normal,female,vegetarian,more frequently,natural gas,walk/bicycle,often,176,frequently,75,large,4,9,2,10,Yes,1536
obese,male,vegan,more frequently,coal,private,often,225,frequently,9303,large,2,3,5,5,Sometimes,6232
overweight,male,vegan,less frequently,electricity,walk/bicycle,often,210,rarely,50,small,5,13,46,11,Yes,1365
underweight,male,vegan,daily,natural gas,walk/bicycle,often,128,never,29,large,5,17,36,9,No,1558
underweight,male,vegan,daily,wood,private,sometimes,285,frequently,4313,extra large,6,21,3,20,No,2716
underweight,female,vegan,less frequently,natural gas,walk/bicycle,sometimes,93,very frequently,57,medium,7,17,20,15,Sometimes,2274
normal,female,pescatarian,more frequently,wood,walk/bicycle,sometimes,155,never,73,large,3,12,0,13,No,826
normal,male,vegetarian,less frequently,wood,private,often,68,rarely,5970,small,1,22,35,3,Yes,1061
underweight,male,vegan,twice a day,wood,private,often,206,very frequently,3694,extra large,2,13,40,20,No,3252
obese,male,omnivore,daily,wood,private,sometimes,179,frequently,746,large,6,11,30,10,No,3380
obese,female,vegan,daily,wood,private,often,163,rarely,8904,extra large,1,24,16,12,Sometimes,3740
normal,male,omnivore,more frequently,electricity,private,often,292,frequently,3347,medium,4,24,40,0,Yes,1954
obese,female,vegetarian,less frequently,electricity,public,never,216,rarely,365,medium,5,14,9,22,Sometimes,1141
normal,female,omnivore,less frequently,natural gas,walk/bicycle,never,275,rarely,12,medium,7,10,23,19,Yes,1603
normal,female,vegan,more frequently,natural gas,walk/bicycle,never,154,very frequently,92,large,1,18,27,5,No,1969
overweight,male,pescatarian,daily,wood,public,often,188,very frequently,549,large,2,23,47,15,No,3536
overweight,female,vegetarian,daily,natural gas,private,sometimes,246,never,2451,large,7,24,47,14,No,2289
underweight,male,pescatarian,twice a day,coal,walk/bicycle,never,229,frequently,77,extra large,2,2,44,20,No,2334
overweight,male,pescatarian,twice a day,coal,walk/bicycle,never,50,never,3,medium,7,22,50,8,Sometimes,1943
normal,male,omnivore,less frequently,wood,private,sometimes,287,rarely,5221,large,6,22,16,10,Sometimes,3785
overweight,female,vegetarian,less frequently,coal,walk/bicycle,often,98,never,50,large,7,7,29,17,No,1809
normal,male,omnivore,less frequently,wood,walk/bicycle,never,240,rarely,48,small,3,10,13,4,Yes,976
overweight,male,pescatarian,less frequently,wood,private,sometimes,248,rarely,5174,extra large,4,4,24,10,Yes,2009
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,103,rarely,12,large,4,8,46,21,Yes,1787
normal,male,pescatarian,less frequently,wood,private,sometimes,111,frequently,9475,medium,4,23,20,13,No,1997
underweight,female,vegetarian,more frequently,wood,public,often,65,never,1122,small,4,14,20,7,Sometimes,976
normal,male,omnivore,more frequently,natural gas,public,sometimes,59,frequently,881,small,6,11,48,11,Yes,2225
underweight,male,pescatarian,less frequently,wood,walk/bicycle,sometimes,65,never,62,medium,6,14,49,8,No,1624
underweight,female,omnivore,less frequently,electricity,private,sometimes,79,rarely,6736,extra large,4,16,30,22,No,1347
obese,female,vegetarian,less frequently,coal,public,often,133,never,1415,medium,6,22,30,0,Sometimes,1629
underweight,male,pescatarian,less frequently,electricity,public,never,223,frequently,1739,extra large,5,13,11,0,No,1732
obese,female,pescatarian,daily,electricity,public,never,127,frequently,1944,large,2,8,48,11,No,1843
underweight,female,omnivore,twice a day,electricity,walk/bicycle,never,87,never,93,small,5,19,5,18,Yes,560
overweight,female,vegan,twice a day,natural gas,walk/bicycle,often,117,never,51,large,4,17,41,10,Yes,1408
obese,female,omnivore,more frequently,wood,walk/bicycle,never,134,rarely,95,extra large,5,21,12,7,Yes,1672
obese,female,vegetarian,less frequently,coal,walk/bicycle,often,282,rarely,12,large,6,7,36,2,Sometimes,2322
underweight,female,vegan,daily,natural gas,private,never,80,very frequently,7793,medium,2,22,20,19,No,4383
underweight,male,pescatarian,more frequently,natural gas,private,sometimes,277,very frequently,4384,small,4,14,38,19,No,4013
obese,male,vegan,twice a day,natural gas,walk/bicycle,never,175,rarely,10,medium,2,21,44,18,Yes,2059
underweight,male,vegan,less frequently,natural gas,public,never,128,never,1894,extra large,6,8,3,14,Yes,1330
underweight,female,omnivore,daily,coal,walk/bicycle,never,162,frequently,54,medium,5,8,44,21,Sometimes,2184
underweight,male,omnivore,daily,wood,public,often,149,rarely,880,small,3,16,16,18,Sometimes,1563
normal,male,pescatarian,twice a day,natural gas,private,sometimes,175,never,9566,large,2,13,27,10,Sometimes,5033
underweight,male,pescatarian,twice a day,natural gas,walk/bicycle,never,255,frequently,12,small,4,7,0,21,No,1511
normal,male,vegetarian,daily,natural gas,public,sometimes,253,rarely,1342,medium,1,7,38,4,Sometimes,1560
normal,male,omnivore,twice a day,wood,walk/bicycle,often,276,very frequently,76,medium,4,19,30,14,Sometimes,2940
overweight,female,omnivore,daily,wood,walk/bicycle,often,275,rarely,1,large,6,20,16,3,No,1834
overweight,male,vegan,more frequently,natural gas,private,sometimes,190,never,9767,medium,5,3,42,24,Sometimes,4418
obese,male,omnivore,twice a day,wood,public,often,188,never,937,extra large,4,11,27,12,Sometimes,2141
normal,male,omnivore,less frequently,wood,private,sometimes,190,never,146,medium,4,1,28,4,Yes,1502
overweight,male,omnivore,less frequently,coal,private,sometimes,105,very frequently,7367,extra large,6,14,37,3,Yes,5696
normal,male,omnivore,less frequently,wood,private,never,183,frequently,4431,medium,2,10,26,12,No,3187
normal,female,vegetarian,daily,electricity,walk/bicycle,often,214,never,88,large,5,12,39,21,Sometimes,1378
underweight,male,omnivore,twice a day,wood,private,sometimes,264,very frequently,4355,small,6,19,3,15,Sometimes,3272
obese,female,omnivore,less frequently,electricity,walk/bicycle,never,170,never,85,large,6,15,38,10,Yes,1625
underweight,female,vegan,less frequently,wood,walk/bicycle,sometimes,52,never,6,small,5,18,2,0,Yes,723
overweight,female,pescatarian,daily,coal,public,often,136,frequently,595,small,7,6,32,21,Sometimes,2391
overweight,female,pescatarian,less frequently,wood,private,never,185,never,4358,small,4,3,4,1,Yes,1185
overweight,female,omnivore,less frequently,electricity,private,sometimes,255,never,7416,large,7,1,31,3,Sometimes,2648
normal,male,vegetarian,twice a day,wood,public,often,122,rarely,850,extra large,4,9,21,13,No,1614
underweight,male,vegetarian,twice a day,electricity,walk/bicycle,often,247,frequently,59,extra large,1,11,40,12,No,1688
normal,female,vegan,more frequently,electricity,public,never,243,frequently,1398,medium,1,22,28,23,Sometimes,1509
obese,male,omnivore,more frequently,electricity,private,sometimes,254,very frequently,6207,small,6,2,43,20,Sometimes,4281
underweight,male,vegan,more frequently,wood,walk/bicycle,never,217,rarely,78,extra large,2,15,44,2,Sometimes,1656
overweight,male,omnivore,less frequently,coal,private,sometimes,67,very frequently,7188,small,4,24,14,1,No,4546
normal,female,pescatarian,less frequently,wood,public,never,186,never,822,small,1,19,33,4,No,1154
normal,female,omnivore,daily,wood,walk/bicycle,sometimes,279,frequently,20,extra large,5,17,41,22,No,2672
overweight,male,vegan,twice a day,wood,private,never,116,never,5689,extra large,7,11,45,6,Sometimes,2253
obese,female,vegan,twice a day,coal,public,often,228,frequently,1079,medium,7,4,23,4,No,2480
underweight,male,omnivore,daily,coal,walk/bicycle,never,153,never,7,small,3,8,28,16,Sometimes,1439
overweight,male,vegetarian,less frequently,electricity,private,sometimes,194,very frequently,3150,medium,2,2,27,3,Yes,3730
obese,female,pescatarian,less frequently,natural gas,private,never,180,rarely,4046,extra large,2,6,1,14,Yes,2124
obese,female,vegetarian,less frequently,electricity,public,never,167,very frequently,983,medium,7,6,21,22,Yes,2781
normal,male,vegetarian,twice a day,coal,private,sometimes,288,very frequently,8954,medium,1,16,32,3,Sometimes,5390
overweight,male,vegetarian,twice a day,coal,walk/bicycle,often,224,never,81,extra large,7,16,28,13,Yes,2682
obese,female,pescatarian,less frequently,wood,public,sometimes,223,never,854,extra large,4,5,45,4,Yes,1892
underweight,female,vegan,more frequently,natural gas,private,often,169,very frequently,6096,small,7,12,49,0,Sometimes,4404
overweight,male,omnivore,daily,coal,public,never,196,frequently,102,small,4,6,44,17,No,2517
underweight,female,vegetarian,more frequently,natural gas,private,sometimes,232,rarely,7917,large,7,9,43,24,Yes,4383
overweight,male,vegan,twice a day,natural gas,private,often,173,rarely,4098,medium,4,17,30,5,Yes,3075
overweight,female,pescatarian,daily,coal,public,often,230,frequently,210,large,4,7,26,1,No,2238
normal,male,vegan,less frequently,natural gas,public,never,65,rarely,1993,medium,5,15,29,20,Sometimes,1568
normal,female,pescatarian,more frequently,wood,private,never,296,rarely,5310,small,1,14,42,17,Yes,2288
underweight,male,pescatarian,twice a day,wood,walk/bicycle,often,284,very frequently,3,small,2,7,12,12,Sometimes,2317
underweight,female,omnivore,more frequently,electricity,private,never,289,never,9462,large,4,18,37,0,Sometimes,4302
obese,male,omnivore,daily,coal,public,often,246,rarely,1966,medium,6,1,45,20,No,3106
normal,female,vegetarian,daily,electricity,private,sometimes,229,never,2389,extra large,5,24,38,23,Yes,1480
underweight,female,vegan,daily,electricity,walk/bicycle,often,298,never,63,large,6,4,49,1,Sometimes,1429
overweight,female,vegan,twice a day,electricity,public,often,159,very frequently,57,medium,6,13,29,19,Sometimes,2333
underweight,male,omnivore,twice a day,electricity,public,often,65,never,93,medium,7,16,2,3,No,961
underweight,male,vegetarian,twice a day,coal,private,often,198,rarely,7323,large,5,0,35,13,Yes,2141
overweight,female,pescatarian,twice a day,natural gas,public,often,111,never,266,medium,6,21,19,1,No,1301
obese,male,vegetarian,twice a day,electricity,walk/bicycle,never,187,frequently,68,large,7,23,32,16,No,2874
obese,male,vegan,less frequently,coal,walk/bicycle,never,125,very frequently,41,large,3,6,3,3,Sometimes,2429
normal,female,vegan,less frequently,coal,public,never,210,frequently,1098,extra large,7,16,22,11,No,2416
obese,male,vegan,twice a day,coal,private,never,193,never,611,large,6,12,37,5,Sometimes,2521
overweight,male,omnivore,daily,wood,walk/bicycle,never,247,never,22,extra large,4,21,5,8,Sometimes,1662
underweight,male,vegetarian,daily,wood,private,never,266,rarely,8909,extra large,4,24,1,14,Yes,3272
normal,female,vegan,less frequently,coal,walk/bicycle,never,51,never,95,large,2,8,8,3,Sometimes,610
overweight,male,pescatarian,twice a day,electricity,walk/bicycle,sometimes,283,never,32,extra large,6,10,44,21,Sometimes,2140
overweight,male,omnivore,more frequently,coal,walk/bicycle,sometimes,154,rarely,77,large,3,1,50,7,Yes,2210
underweight,female,vegan,more frequently,wood,walk/bicycle,sometimes,60,frequently,42,extra large,3,19,11,21,Sometimes,1536
underweight,male,vegan,more frequently,coal,private,never,280,frequently,343,large,1,8,36,15,No,2200
normal,male,pescatarian,daily,coal,public,sometimes,109,very frequently,1069,small,4,17,26,24,No,2694
underweight,male,vegan,daily,coal,walk/bicycle,never,134,very frequently,2,extra large,2,21,50,17,No,2809
underweight,male,vegetarian,less frequently,natural gas,private,sometimes,247,frequently,4351,medium,1,15,21,0,Sometimes,2994
overweight,male,omnivore,daily,wood,walk/bicycle,sometimes,214,rarely,13,small,1,7,42,23,Sometimes,1773
obese,female,pescatarian,more frequently,electricity,public,often,286,frequently,601,extra large,5,9,45,18,Sometimes,2866
normal,female,vegan,daily,electricity,walk/bicycle,sometimes,58,rarely,62,small,7,22,27,20,Yes,1168
normal,female,pescatarian,more frequently,coal,public,sometimes,263,rarely,600,medium,1,7,0,13,No,1152
underweight,male,omnivore,twice a day,electricity,walk/bicycle,often,282,very frequently,43,medium,4,7,10,19,Sometimes,2469
normal,male,vegetarian,more frequently,electricity,walk/bicycle,often,124,never,42,large,4,9,36,4,No,1355
overweight,male,omnivore,less frequently,coal,public,never,60,very frequently,1902,extra large,2,2,24,16,No,3062
normal,female,omnivore,daily,coal,public,often,132,rarely,189,extra large,5,9,50,12,Yes,2108
underweight,male,omnivore,daily,natural gas,public,sometimes,207,never,1274,medium,6,2,39,20,Yes,1764
underweight,female,vegan,daily,electricity,walk/bicycle,never,232,rarely,74,large,5,10,39,22,Sometimes,1179
overweight,male,omnivore,more frequently,coal,public,sometimes,108,never,1364,extra large,1,16,17,22,Sometimes,1484
obese,female,pescatarian,daily,wood,private,often,177,frequently,7366,small,4,14,48,12,Sometimes,5254
overweight,male,omnivore,twice a day,natural gas,public,never,179,rarely,932,medium,2,1,3,8,No,1061
overweight,male,vegan,twice a day,electricity,private,sometimes,243,very frequently,9996,small,1,23,4,1,Yes,3538
normal,male,omnivore,less frequently,electricity,private,sometimes,247,rarely,5479,small,1,22,13,0,Sometimes,3463
underweight,female,pescatarian,less frequently,electricity,walk/bicycle,sometimes,98,rarely,18,large,4,11,23,2,No,1010
overweight,female,vegan,more frequently,natural gas,public,sometimes,237,never,1417,small,6,24,23,11,Yes,1378
obese,female,omnivore,twice a day,electricity,public,never,207,very frequently,1507,extra large,4,24,2,15,Sometimes,2554
obese,male,vegan,more frequently,coal,walk/bicycle,sometimes,214,frequently,57,extra large,2,16,27,16,No,2910
obese,male,pescatarian,more frequently,coal,public,often,264,frequently,1887,extra large,4,16,39,17,Yes,3561
overweight,male,pescatarian,less frequently,coal,private,never,74,very frequently,9208,medium,7,8,42,14,Yes,3294
obese,female,pescatarian,less frequently,wood,private,sometimes,115,never,2062,medium,6,22,19,14,No,1523
obese,male,vegan,more frequently,wood,public,often,276,rarely,1397,small,4,7,11,23,No,1675
overweight,female,vegetarian,daily,electricity,walk/bicycle,sometimes,206,frequently,73,large,2,16,33,22,Yes,1709
obese,male,vegetarian,twice a day,coal,private,often,133,frequently,8026,large,7,2,26,8,Sometimes,6176
overweight,female,vegetarian,twice a day,coal,public,often,158,frequently,1664,extra large,3,4,13,3,Yes,2308
overweight,male,vegan,less frequently,natural gas,private,often,52,rarely,723,medium,2,5,10,10,Sometimes,1377
normal,female,vegan,daily,coal,walk/bicycle,sometimes,223,frequently,58,medium,6,13,26,7,Sometimes,1914
obese,male,vegetarian,twice a day,wood,private,never,182,rarely,1828,extra large,2,23,21,3,Yes,1647
overweight,female,vegan,more frequently,coal,walk/bicycle,often,52,frequently,2,small,4,11,8,21,Sometimes,1712
obese,male,vegan,twice a day,natural gas,walk/bicycle,sometimes,173,very frequently,50,extra large,1,4,42,1,No,3287
obese,female,vegetarian,more frequently,wood,private,never,122,never,5080,extra large,3,10,47,11,No,1794
obese,male,vegan,twice a day,electricity,walk/bicycle,never,94,very frequently,98,small,6,13,12,20,Yes,2340
normal,male,vegan,daily,wood,walk/bicycle,never,269,very frequently,52,extra large,6,12,15,1,Yes,2563
normal,male,vegetarian,daily,coal,walk/bicycle,never,116,frequently,84,extra large,1,15,2,12,No,1453
underweight,male,pescatarian,daily,electricity,private,never,91,very frequently,2996,extra large,4,14,3,5,No,1906
overweight,female,vegan,twice a day,wood,public,often,210,very frequently,1960,medium,1,14,1,19,Sometimes,2161
overweight,female,pescatarian,less frequently,wood,walk/bicycle,often,275,never,6,extra large,2,19,49,19,Yes,1751
normal,male,vegetarian,more frequently,electricity,public,never,160,rarely,407,extra large,7,2,2,19,Sometimes,1749
normal,male,vegetarian,more frequently,coal,public,never,70,rarely,1292,small,6,12,41,15,No,1922
overweight,female,pescatarian,less frequently,wood,walk/bicycle,never,141,very frequently,39,small,6,9,10,4,Yes,2226
normal,female,omnivore,less frequently,electricity,public,often,132,frequently,1045,small,1,18,16,16,Sometimes,1310
overweight,male,vegetarian,more frequently,natural gas,private,sometimes,104,frequently,520,small,3,17,36,17,Sometimes,2214
overweight,male,vegetarian,daily,electricity,walk/bicycle,never,62,rarely,41,extra large,3,14,21,8,Sometimes,1428
overweight,female,vegan,less frequently,electricity,private,never,64,very frequently,3164,small,5,2,38,23,Sometimes,3364
overweight,male,omnivore,twice a day,wood,public,sometimes,138,very frequently,1801,small,5,3,9,11,Yes,2646
normal,male,omnivore,daily,electricity,private,sometimes,53,very frequently,2392,medium,4,10,34,2,No,2929
obese,female,omnivore,twice a day,electricity,public,sometimes,206,frequently,1425,small,2,22,44,14,Yes,1965
obese,female,omnivore,twice a day,electricity,walk/bicycle,often,294,very frequently,44,medium,7,0,14,22,Sometimes,3038
underweight,female,omnivore,twice a day,electricity,walk/bicycle,never,153,never,67,medium,1,23,15,21,No,531
obese,female,omnivore,more frequently,electricity,private,never,69,very frequently,5013,large,3,9,36,7,No,3961
obese,female,omnivore,less frequently,coal,public,often,223,rarely,499,extra large,6,3,36,3,Sometimes,2828
underweight,female,vegetarian,daily,electricity,walk/bicycle,sometimes,235,rarely,64,large,4,1,32,3,Sometimes,1092
underweight,female,omnivore,twice a day,electricity,public,often,199,never,851,extra large,1,20,14,1,Yes,867
obese,male,vegetarian,daily,wood,private,often,174,never,9616,small,3,0,28,20,No,4327
normal,female,pescatarian,twice a day,natural gas,private,often,168,very frequently,8771,medium,6,2,0,22,No,4156
obese,male,pescatarian,daily,wood,walk/bicycle,never,291,very frequently,83,large,2,24,43,7,Sometimes,3803
overweight,female,omnivore,less frequently,natural gas,public,sometimes,111,frequently,1682,extra large,1,17,13,3,Sometimes,1731
overweight,male,omnivore,daily,wood,public,never,200,frequently,1376,medium,3,3,31,15,Yes,2494
obese,female,vegan,more frequently,wood,walk/bicycle,never,287,frequently,82,extra large,7,21,20,8,Yes,2474
normal,male,omnivore,daily,wood,walk/bicycle,never,68,rarely,86,small,2,16,42,15,No,1480
normal,male,pescatarian,more frequently,coal,public,often,168,very frequently,639,large,5,1,43,3,Yes,3144
normal,male,vegan,more frequently,electricity,walk/bicycle,never,221,never,63,medium,1,17,7,16,Yes,488
underweight,male,pescatarian,more frequently,electricity,public,never,162,rarely,282,medium,5,2,25,18,Yes,1104
overweight,female,omnivore,daily,coal,walk/bicycle,never,54,rarely,61,small,1,5,13,17,Yes,851
underweight,male,vegetarian,twice a day,coal,walk/bicycle,often,219,very frequently,45,large,4,7,35,14,No,2996
underweight,male,vegetarian,less frequently,coal,walk/bicycle,sometimes,102,rarely,91,medium,2,5,39,3,No,1698
underweight,male,vegan,twice a day,natural gas,public,often,70,never,1618,large,5,18,37,20,Sometimes,1738
normal,female,pescatarian,twice a day,electricity,public,never,189,frequently,961,small,5,16,29,16,Yes,1267
obese,female,omnivore,less frequently,electricity,walk/bicycle,often,158,rarely,78,large,3,23,22,0,No,1430
obese,female,omnivore,twice a day,electricity,private,never,160,never,2885,extra large,3,3,9,10,No,1650
obese,female,vegan,twice a day,wood,public,sometimes,249,rarely,1506,large,6,13,38,9,No,2117
underweight,female,pescatarian,twice a day,coal,walk/bicycle,sometimes,189,rarely,1,small,1,13,43,24,Yes,1593
underweight,female,omnivore,more frequently,coal,private,often,233,never,5875,large,2,24,47,24,No,1887
overweight,female,omnivore,daily,electricity,public,sometimes,96,very frequently,192,small,6,9,32,3,No,2215
overweight,male,pescatarian,twice a day,electricity,private,never,208,rarely,3899,large,4,17,39,9,No,3272
underweight,female,vegetarian,less frequently,wood,private,never,60,very frequently,42,large,3,1,29,1,No,1912
normal,male,vegetarian,less frequently,coal,walk/bicycle,often,59,never,97,large,7,21,21,6,Sometimes,1766
underweight,male,pescatarian,more frequently,natural gas,walk/bicycle,often,214,frequently,26,extra large,7,5,1,10,No,2059
overweight,female,omnivore,less frequently,wood,public,sometimes,75,very frequently,1541,medium,2,7,10,6,No,1952
overweight,male,omnivore,less frequently,wood,walk/bicycle,often,216,frequently,69,small,6,21,44,5,Sometimes,2412
obese,female,pescatarian,twice a day,natural gas,public,sometimes,224,rarely,1337,large,5,7,3,6,No,1560
obese,male,vegan,more frequently,natural gas,public,never,66,very frequently,1558,large,3,8,37,5,Yes,3264
obese,female,pescatarian,daily,natural gas,private,often,99,very frequently,6558,large,6,16,18,10,No,4773
normal,female,vegan,more frequently,electricity,walk/bicycle,sometimes,184,frequently,42,medium,5,11,41,9,Sometimes,1608
obese,female,omnivore,daily,natural gas,private,often,202,frequently,7892,medium,3,4,49,10,No,2349
underweight,female,omnivore,more frequently,wood,public,never,170,never,389,medium,3,2,8,1,Yes,779
overweight,female,vegetarian,daily,wood,public,sometimes,226,rarely,413,medium,3,2,48,3,Yes,1586
overweight,male,omnivore,daily,electricity,public,sometimes,226,very frequently,1276,large,5,8,14,4,No,2738
normal,male,omnivore,daily,electricity,public,often,264,frequently,1746,extra large,5,17,42,14,No,2705
obese,male,vegetarian,daily,electricity,walk/bicycle,sometimes,173,frequently,60,medium,2,16,14,20,Sometimes,1640
underweight,female,omnivore,less frequently,natural gas,private,sometimes,242,frequently,6095,small,3,7,20,1,Yes,2168
underweight,female,vegan,twice a day,wood,private,sometimes,252,frequently,7324,extra large,2,3,40,14,Yes,3840
obese,male,vegetarian,daily,natural gas,public,sometimes,124,very frequently,825,small,6,6,33,24,Sometimes,3411
obese,male,omnivore,more frequently,coal,private,never,173,rarely,2076,extra large,6,10,20,15,Sometimes,2967
normal,male,omnivore,twice a day,electricity,public,sometimes,222,never,1356,small,3,14,39,0,No,1312
overweight,male,vegetarian,less frequently,electricity,private,often,178,very frequently,5935,medium,1,20,41,4,Yes,2517
obese,male,vegan,less frequently,natural gas,private,never,59,rarely,294,extra large,1,11,18,3,Yes,1077
obese,male,vegan,more frequently,coal,public,never,221,rarely,1641,small,6,17,39,1,Yes,1836
overweight,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,288,rarely,97,small,7,20,14,4,Sometimes,1587
overweight,female,pescatarian,less frequently,natural gas,public,often,170,never,755,small,1,12,30,21,No,1336
normal,male,vegan,daily,coal,private,sometimes,156,very frequently,2206,large,7,16,39,18,Yes,3923
obese,female,omnivore,more frequently,electricity,private,often,187,very frequently,2710,extra large,6,15,13,14,Sometimes,3767
underweight,male,omnivore,daily,electricity,walk/bicycle,sometimes,183,very frequently,98,medium,4,6,24,20,Sometimes,2382
underweight,female,vegetarian,less frequently,natural gas,private,never,168,very frequently,5304,extra large,6,9,0,7,Sometimes,3402
obese,female,omnivore,daily,electricity,private,sometimes,212,very frequently,6826,large,7,0,26,18,Yes,3197
normal,female,vegetarian,more frequently,electricity,private,never,173,very frequently,4570,small,1,1,36,15,Sometimes,3490
obese,male,pescatarian,twice a day,wood,walk/bicycle,never,165,very frequently,95,large,4,3,47,21,Yes,3590
overweight,male,vegetarian,more frequently,coal,walk/bicycle,never,106,never,69,medium,2,22,22,1,No,1356
obese,female,pescatarian,twice a day,wood,walk/bicycle,sometimes,125,very frequently,89,large,4,24,22,10,No,2799
underweight,male,vegetarian,daily,wood,walk/bicycle,often,199,frequently,54,small,1,17,10,10,Yes,1296
obese,male,vegetarian,less frequently,electricity,public,never,249,rarely,159,small,5,4,41,8,Yes,1598
overweight,male,pescatarian,twice a day,coal,private,never,122,frequently,4547,extra large,4,13,48,11,No,2871
underweight,female,omnivore,daily,wood,private,often,112,very frequently,1844,small,7,6,5,8,Yes,2011
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,often,289,frequently,72,extra large,2,8,6,17,Yes,2160
normal,male,omnivore,less frequently,wood,public,never,251,frequently,206,large,6,17,39,17,No,2711
underweight,female,pescatarian,twice a day,coal,public,never,261,very frequently,1604,extra large,3,19,45,0,Sometimes,2673
obese,female,vegetarian,more frequently,electricity,private,often,218,rarely,2683,extra large,3,3,2,4,No,1656
normal,female,pescatarian,daily,electricity,walk/bicycle,often,270,very frequently,3,extra large,7,5,6,23,No,2399
underweight,male,pescatarian,twice a day,electricity,private,never,124,never,9031,extra large,5,1,11,5,Yes,3174
underweight,female,vegan,twice a day,electricity,walk/bicycle,sometimes,239,very frequently,75,extra large,6,24,46,0,Sometimes,2542
obese,male,pescatarian,more frequently,coal,private,sometimes,163,frequently,9777,medium,6,15,14,3,No,5284
underweight,female,omnivore,less frequently,coal,private,never,197,rarely,987,small,5,21,36,9,No,1612
obese,male,vegetarian,more frequently,electricity,private,never,194,rarely,7876,medium,6,8,31,2,No,4707
overweight,female,omnivore,more frequently,electricity,walk/bicycle,sometimes,108,very frequently,23,medium,7,23,36,2,Yes,2752
underweight,male,vegetarian,daily,coal,public,sometimes,198,never,446,large,4,13,44,14,Sometimes,2057
normal,female,pescatarian,twice a day,natural gas,public,sometimes,292,frequently,1472,large,1,22,35,1,Yes,1840
normal,female,vegan,more frequently,electricity,private,sometimes,118,very frequently,725,extra large,5,11,2,3,Yes,2183
obese,male,omnivore,more frequently,coal,public,often,194,frequently,1986,medium,2,14,18,10,Yes,2713
underweight,male,pescatarian,twice a day,natural gas,private,sometimes,82,rarely,6229,medium,3,13,2,13,No,3234
normal,male,pescatarian,daily,natural gas,walk/bicycle,never,184,rarely,60,extra large,6,11,19,16,Sometimes,1705
obese,female,vegetarian,twice a day,wood,private,often,155,very frequently,8877,large,7,9,20,3,Yes,4231
obese,female,vegetarian,less frequently,electricity,walk/bicycle,never,126,never,68,extra large,3,10,3,8,Sometimes,579
overweight,female,vegetarian,daily,natural gas,private,often,260,frequently,7618,medium,3,0,49,16,Yes,2290
underweight,male,vegetarian,twice a day,coal,walk/bicycle,often,162,frequently,9,small,4,15,36,22,Yes,2305
underweight,female,pescatarian,daily,electricity,public,sometimes,247,never,712,large,1,2,17,5,Sometimes,675
underweight,female,pescatarian,twice a day,coal,public,often,136,never,1692,extra large,5,18,20,18,No,1733
underweight,female,pescatarian,daily,electricity,walk/bicycle,often,157,never,86,extra large,7,2,27,11,Sometimes,1418
underweight,female,omnivore,less frequently,electricity,walk/bicycle,often,162,frequently,60,medium,4,4,22,19,Sometimes,1448
overweight,female,vegetarian,twice a day,natural gas,walk/bicycle,never,123,very frequently,6,small,6,0,32,22,No,2578
obese,female,vegan,less frequently,coal,private,sometimes,100,frequently,8575,small,1,19,32,13,No,3373
obese,male,vegetarian,more frequently,natural gas,walk/bicycle,often,198,never,6,medium,6,18,34,1,Yes,1908
normal,male,vegetarian,less frequently,wood,public,often,116,rarely,957,extra large,4,4,17,24,No,1886
obese,male,vegetarian,twice a day,coal,walk/bicycle,often,195,rarely,98,extra large,4,21,10,5,Sometimes,1982
underweight,male,pescatarian,daily,wood,walk/bicycle,sometimes,260,frequently,42,medium,4,13,23,17,Sometimes,2092
normal,male,omnivore,twice a day,coal,private,often,110,never,9599,small,4,21,33,20,No,4974
